id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17828,7.4,0.67,0.0,2.1,0.071,27.0,50.0,0.9972,3.42,0.66,9.8
17829,8.2,0.6,0.18,2.1,0.076,13.0,86.0,0.99656,3.21,0.48,9.2
17830,8.6,0.6,0.31,2.6,0.092,21.0,72.0,0.99688,3.29,0.83,9.5
17831,6.2,0.61,0.03,2.4,0.075,21.0,34.0,0.9988,3.57,0.7,11.5
17832,7.6,0.56,0.05,1.8,0.07,15.0,31.0,0.99736,3.32,0.56,9.4
17833,8.9,0.31,0.44,2.2,0.086,18.0,44.0,0.9976,3.3,0.74,10.7
17834,7.8,0.675,0.0,2.1,0.075,12.0,28.0,0.99572,3.3,0.58,10.1
17835,7.8,0.3,0.19,2.8,0.0969999999999999,10.0,24.0,0.9987,3.36,0.56,9.5
17836,10.7,0.4,0.43,2.5,0.077,14.0,31.0,0.9996,3.3,0.68,9.5
17837,9.3,0.59,0.22,1.7,0.073,27.0,54.0,0.9988,3.26,0.61,10.5
17838,10.1,0.27,0.54,2.6,0.076,17.0,43.0,0.9978,3.14,0.57,11.3
17839,8.0,0.42,0.26,2.6,0.205,32.0,136.0,0.9971,3.28,0.58,9.2
17840,7.3,0.36,0.36,2.1,0.09,10.0,23.0,0.9988,3.2,0.72,9.7
17841,7.0,0.62,0.26,1.9,0.074,38.0,65.0,0.9986,3.38,0.53,9.6
17842,8.1,0.35,0.14,1.8,0.084,24.0,64.0,0.9962,3.46,0.57,10.9
17843,9.0,0.45,0.49,2.7,0.078,5.0,28.0,0.9986,3.38,0.78,10.0
17844,7.5,0.61,0.29,1.9,0.073,52.0,82.0,0.9964,3.38,0.8,9.9
17845,7.0,0.76,0.02,4.2,0.063,43.0,119.0,0.99516,3.45,0.54,9.5
17846,9.9,0.36,0.49,7.4,0.086,9.0,30.0,0.9982,3.26,0.56,9.9
17847,6.9,0.33,0.31,2.1,0.095,30.0,85.0,0.99502,3.22,0.83,10.0
17848,7.6,0.51,0.03,1.8,0.0579999999999999,6.0,20.0,0.9966,3.54,0.67,9.4
17849,8.2,0.52,0.22,1.8,0.081,17.0,86.0,0.9987,3.4,0.53,9.2
17850,6.3,0.58,0.0,1.9,0.078,10.0,20.0,0.9964,3.59,0.62,9.5
17851,12.8,0.5,0.39,4.3,0.078,5.0,14.0,0.99605,3.17,0.64,10.5
17852,6.9,0.55,0.14,2.0,0.0819999999999999,21.0,41.0,0.99557,3.38,0.57,9.4
17853,7.0,0.44,0.33,1.8,0.07,14.0,38.0,0.99462,3.16,0.66,11.4
17854,6.9,0.74,0.1,1.8,0.083,24.0,58.0,0.9962,3.44,0.52,9.3
17855,6.8,0.64,0.02,2.3,0.072,6.0,28.0,0.9968,3.52,0.53,9.5
17856,7.5,0.715,0.0,2.1,0.076,17.0,91.0,0.99734,3.39,0.56,9.0
17857,7.5,0.47,0.22,1.7,0.073,6.0,11.0,0.99702,3.31,0.7,10.2
17858,10.2,0.5,0.68,2.1,0.074,5.0,11.0,0.999,3.15,0.62,11.8
17859,8.4,0.65,0.1,2.2,0.0819999999999999,13.0,50.0,0.9964,3.26,0.49,10.5
17860,10.1,0.26,0.55,2.4,0.092,6.0,13.0,1.0021,3.3,0.54,9.4
17861,8.3,0.63,0.31,2.3,0.078,14.0,31.0,0.99572,3.12,0.6,9.7
17862,7.2,0.52,0.23,2.6,0.0819999999999999,10.0,38.0,0.99504,3.31,0.52,9.5
17863,9.9,0.7,0.49,2.3,0.0819999999999999,24.0,119.0,1.0006,3.26,0.6,9.9
17864,6.9,0.73,0.01,2.1,0.08,8.0,17.0,0.9972,3.38,0.71,10.0
17865,6.6,0.3,0.0,1.5,0.094,12.0,31.0,0.9994,3.35,0.63,10.6
17866,9.4,0.47,0.49,2.2,0.078,9.0,28.0,0.99562,3.27,1.16,11.5
17867,8.9,0.34,0.41,2.3,0.079,15.0,28.0,0.99712,3.3,0.83,11.5
17868,9.7,0.46,0.3,2.1,0.085,6.0,20.0,0.9972,3.29,0.54,10.0
17869,11.6,0.37,0.49,2.5,0.09,6.0,16.0,0.99702,3.2,0.63,11.3
17870,8.1,0.37,0.4,1.7,0.066,6.0,12.0,0.9994,3.28,0.76,11.9
17871,6.8,0.46,0.33,1.9,0.071,7.0,47.0,0.9968,3.48,0.76,10.0
17872,7.6,0.61,0.17,2.1,0.0579999999999999,6.0,14.0,0.99685,3.45,0.86,9.7
17873,7.5,0.42,0.4,2.4,0.092,28.0,45.0,0.9967,3.28,0.53,10.0
17874,7.6,0.6,0.07,2.4,0.076,21.0,86.0,0.9959,3.42,0.53,10.0
17875,8.4,0.44,0.48,2.2,0.074,11.0,26.0,0.9973,3.14,0.62,10.7
17876,7.2,0.885,0.13,2.0,0.074,20.0,49.0,0.99633,3.28,0.48,9.9
17877,8.1,0.955,0.0,2.1,0.064,24.0,46.0,0.9986,3.38,0.5,9.3
17878,7.6,0.49,0.27,2.0,0.078,23.0,47.0,0.99488,3.3,0.52,9.5
17879,7.9,0.42,0.32,2.1,0.07,9.0,24.0,0.9963,3.29,0.54,9.5
17880,7.3,0.635,0.09,2.0,0.078,5.0,10.0,0.9955,3.42,0.55,10.4
17881,7.0,0.34,0.24,2.2,0.069,7.0,32.0,0.99458,3.4,0.87,9.8
17882,8.3,0.5,0.68,2.5,0.07,19.0,46.0,0.99552,3.23,0.48,11.5
17883,7.6,0.55,0.02,1.8,0.078,11.0,37.0,0.9972,3.22,0.58,9.8
17884,8.5,0.58,0.0,2.0,0.0969999999999999,9.0,32.0,0.9976,3.6,0.6,9.4
17885,9.3,0.49,0.49,2.1,0.0819999999999999,6.0,12.0,0.99408,3.22,0.54,9.9
17886,9.0,0.31,0.46,2.1,0.084,15.0,88.0,0.9994,3.2,0.48,9.5
17887,7.0,0.57,0.0,2.5,0.073,8.0,18.0,0.99538,3.29,0.6,11.8
17888,7.3,0.52,0.15,2.1,0.057,9.0,23.0,0.9972,3.34,0.7,9.5
17889,8.9,0.36,0.49,2.1,0.077,5.0,16.0,0.99656,3.2,0.61,9.0
17890,7.0,0.69,0.01,2.0,0.081,6.0,34.0,0.9956,3.34,0.62,11.0
17891,7.5,0.59,0.06,2.1,0.086,3.0,15.0,0.99652,3.38,0.59,10.4
17892,7.4,0.45,0.27,1.9,0.074,38.0,139.0,0.9954,3.36,0.6,9.2
17893,7.8,0.43,0.47,1.9,0.073,3.0,10.0,0.9958,3.3,0.68,10.3
17894,9.9,0.32,0.42,1.8,0.084,23.0,66.0,0.9982,3.24,0.5,9.4
17895,8.4,0.43,0.31,2.6,0.078,6.0,14.0,0.9987,3.22,0.66,9.7
17896,8.0,0.55,0.29,1.8,0.069,18.0,43.0,0.9996,3.15,0.68,9.3
17897,8.1,0.54,0.22,2.2,0.079,11.0,20.0,0.99694,3.23,0.62,10.8
17898,8.3,0.44,0.21,2.4,0.077,7.0,62.0,0.9955,3.31,0.54,9.8
17899,8.9,0.61,0.25,2.1,0.079,10.0,23.0,0.99656,3.39,0.72,9.3
17900,9.1,0.63,0.24,2.1,0.069,17.0,64.0,0.9954,3.12,0.68,9.4
17901,7.5,0.64,0.24,2.2,0.08,19.0,61.0,0.9969,3.36,0.54,9.7
17902,9.9,0.32,0.31,2.0,0.074,18.0,46.0,0.9994,3.32,0.64,10.0
17903,7.5,0.51,0.22,1.8,0.084,18.0,35.0,0.99668,3.37,0.48,9.8
17904,12.9,0.42,0.63,1.9,0.062,7.0,14.0,0.9982,3.28,0.55,9.4
17905,10.4,0.3,0.44,2.0,0.083,6.0,18.0,0.9994,3.24,0.78,10.4
17906,7.1,0.28,0.38,2.1,0.0819999999999999,18.0,29.0,0.99489,3.24,0.55,11.2
17907,10.1,0.46,0.49,2.3,0.071,7.0,49.0,0.9962,3.2,0.54,11.5
17908,10.0,0.6,0.12,2.6,0.081,19.0,59.0,0.9959,3.24,0.52,9.2
17909,6.2,0.57,0.08,2.3,0.093,13.0,67.0,0.99584,3.61,0.55,9.4
17910,9.0,0.62,0.25,1.8,0.081,26.0,61.0,0.99748,3.32,0.63,9.8
17911,8.7,0.42,0.24,2.6,0.073,28.0,54.0,0.9991,3.33,0.77,10.6
17912,6.1,0.66,0.0,1.9,0.077,10.0,26.0,0.99604,3.49,0.55,9.5
17913,8.0,0.36,0.24,2.0,0.0969999999999999,11.0,23.0,0.99552,3.3,0.82,12.8
17914,7.0,0.62,0.0,4.0,0.063,26.0,46.0,0.99514,3.39,0.53,10.9
17915,7.8,0.59,0.04,1.9,0.077,9.0,27.0,0.9959,3.3,0.59,11.3
17916,7.2,0.645,0.0,2.1,0.0579999999999999,12.0,31.0,0.9968,3.29,0.55,9.4
17917,7.0,0.33,0.47,2.4,0.0819999999999999,6.0,17.0,0.99648,3.21,0.54,11.8
17918,7.0,0.58,0.01,1.9,0.0579999999999999,27.0,60.0,0.99688,3.37,0.66,11.3
17919,6.8,0.66,0.0,2.4,0.0819999999999999,9.0,17.0,0.99656,3.38,0.49,11.4
17920,7.3,0.52,0.27,1.7,0.08,21.0,86.0,0.99562,3.27,0.51,9.6
17921,6.8,0.57,0.01,2.1,0.068,8.0,35.0,0.99588,3.33,0.57,10.1
17922,7.7,0.37,0.32,2.1,0.074,24.0,44.0,0.99572,3.21,0.4,10.6
17923,10.0,0.42,0.21,2.6,0.083,15.0,40.0,0.9968,3.5,0.62,9.4
17924,6.2,0.58,0.07,2.3,0.05,13.0,21.0,0.99656,3.35,0.56,10.0
17925,7.5,0.44,0.18,1.8,0.0559999999999999,19.0,47.0,0.9968,3.31,0.59,9.5
17926,7.1,0.46,0.24,2.3,0.072,19.0,44.0,0.99718,3.25,0.6,9.4
17927,8.6,0.62,0.18,2.0,0.075,9.0,30.0,0.998,3.32,0.52,9.4
17928,8.4,0.53,0.24,2.1,0.08,4.0,9.0,0.9966,3.35,0.77,9.7
17929,7.4,0.645,0.19,1.9,0.077,11.0,86.0,0.99642,3.3,0.9,9.5
17930,10.0,0.42,0.74,2.1,0.067,24.0,44.0,0.9983,3.5,0.62,10.0
17931,9.8,0.69,0.46,2.3,0.091,8.0,19.0,0.99538,3.26,0.75,9.2
17932,8.1,0.36,0.39,2.6,0.07,14.0,28.0,0.9972,3.26,0.5,9.3
17933,6.7,0.59,0.0,1.8,0.081,6.0,18.0,0.9979,3.37,0.46,10.5
17934,6.6,0.54,0.0,1.7,0.072,6.0,15.0,0.99768,3.45,0.59,9.4
17935,7.1,0.39,0.3,1.8,0.066,6.0,11.0,0.9971,3.39,0.55,9.7
17936,9.4,0.36,0.66,1.9,0.092,25.0,42.0,0.9952,3.08,0.56,9.6
17937,7.7,0.46,0.08,2.7,0.074,27.0,43.0,0.9991,3.42,0.57,11.4
17938,7.3,0.56,0.04,2.1,0.086,12.0,35.0,0.998,3.42,0.46,11.4
17939,9.3,0.37,0.4,2.0,0.085,12.0,47.0,0.9982,3.31,0.58,9.9
17940,8.0,0.5,0.22,1.9,0.0819999999999999,8.0,21.0,0.99655,3.19,0.76,9.4
17941,8.3,0.43,0.5,2.2,0.074,5.0,13.0,0.9994,3.19,0.76,12.8
17942,7.7,0.69,0.0,2.1,0.08,10.0,23.0,0.99472,3.37,0.48,11.5
17943,6.6,0.735,0.06,2.5,0.077,14.0,28.0,0.99774,3.31,0.64,11.4
17944,7.2,0.59,0.08,2.1,0.073,28.0,47.0,0.9982,3.37,0.54,12.6
17945,7.5,0.52,0.04,2.0,0.061,13.0,32.0,0.99642,3.3,0.53,12.0
17946,7.9,0.6,0.18,2.6,0.0969999999999999,9.0,20.0,0.9964,3.39,0.59,9.5
17947,8.4,0.34,0.46,2.1,0.123,6.0,19.0,0.99494,3.24,0.59,9.6
17948,7.3,0.6,0.01,2.4,0.078,8.0,17.0,0.9986,3.3,0.57,9.4
17949,9.3,0.33,0.68,2.5,0.079,13.0,47.0,1.00025,3.03,0.56,9.9
17950,6.8,0.43,0.24,2.1,0.066,12.0,34.0,0.99448,3.41,0.82,11.1
17951,13.5,0.59,0.6,4.1,0.077,12.0,49.0,0.9976,3.35,0.69,9.2
17952,7.9,0.59,0.0,1.9,0.077,5.0,17.0,0.998,3.52,0.5,11.3
17953,9.9,0.27,0.54,2.3,0.095,6.0,17.0,0.9972,3.2,0.55,9.8
17954,6.4,0.735,0.17,2.4,0.084,9.0,27.0,0.9962,3.42,0.57,10.1
17955,8.2,0.68,0.24,2.1,0.079,11.0,28.0,0.9967,3.56,0.52,10.3
17956,7.4,0.49,0.23,1.9,0.079,9.0,59.0,0.99572,3.32,0.6,9.2
17957,10.0,0.45,0.66,2.9,0.073,20.0,50.0,0.9996,3.15,0.93,10.5
17958,7.7,0.47,0.27,1.7,0.077,21.0,92.0,0.9988,3.33,0.7,9.2
17959,7.3,0.48,0.21,1.6,0.069,30.0,141.0,0.9948,3.2,0.61,9.9
17960,7.9,0.51,0.13,2.6,0.077,8.0,28.0,0.9994,3.31,0.54,9.5
17961,8.1,0.52,0.29,1.9,0.065,31.0,84.0,0.9967,3.15,0.59,9.8
17962,9.3,0.4,0.49,2.5,0.071,25.0,48.0,0.9988,3.26,0.58,9.6
17963,8.9,0.51,0.26,2.2,0.084,11.0,46.0,0.9994,3.22,0.58,10.0
17964,9.4,0.35,0.49,2.1,0.079,17.0,40.0,0.99628,3.47,0.65,9.4
17965,8.8,0.62,0.1,2.1,0.075,19.0,50.0,0.9976,3.34,0.68,9.5
17966,9.2,0.27,0.55,2.3,0.093,7.0,20.0,0.9986,3.09,0.62,9.3
17967,10.5,0.51,0.5,2.0,0.064,19.0,50.0,0.9984,3.2,0.74,9.4
17968,7.1,0.51,0.02,2.1,0.077,5.0,14.0,0.9955,3.43,0.55,9.9
17969,6.7,0.57,0.02,1.7,0.07,12.0,23.0,0.9952,3.18,0.85,9.3
17970,9.3,0.44,0.22,2.2,0.071,14.0,35.0,0.9964,3.19,0.6,9.2
17971,7.3,0.56,0.09,2.1,0.07,17.0,101.0,0.99498,3.34,0.58,9.5
17972,6.9,0.52,0.24,1.9,0.081,18.0,31.0,0.99824,3.27,0.68,9.9
17973,7.2,0.705,0.0,2.6,0.104,11.0,40.0,0.9948,3.67,0.58,12.0
17974,8.4,0.4,0.48,1.9,0.078,15.0,94.0,0.9972,3.16,0.53,9.5
17975,7.6,0.58,0.11,1.9,0.07,14.0,33.0,0.9986,3.52,0.49,9.6
17976,8.4,0.47,0.48,1.8,0.086,7.0,25.0,0.9984,3.16,0.48,9.4
17977,7.8,0.61,0.21,2.3,0.069,18.0,27.0,0.9959,3.47,0.6,9.4
17978,7.0,0.5,0.36,2.5,0.078,12.0,31.0,0.9994,3.36,0.59,9.4
17979,7.6,0.37,0.27,1.7,0.076,16.0,46.0,0.9972,3.4,0.67,9.5
17980,7.4,0.4,0.31,2.1,0.1159999999999999,9.0,30.0,0.997,3.31,0.63,9.7
17981,8.6,0.36,0.48,2.2,0.076,23.0,54.0,0.9969,3.32,0.79,11.5
17982,9.2,0.42,0.47,2.4,0.074,19.0,50.0,0.9964,3.25,0.76,10.9
17983,8.8,0.58,0.43,2.2,0.078,7.0,17.0,0.99522,3.39,0.77,9.1
17984,7.1,0.45,0.0,1.9,0.083,12.0,28.0,0.9965,3.46,0.65,10.0
17985,10.9,0.43,0.49,2.4,0.091,14.0,31.0,1.0002,3.26,0.5,11.0
17986,10.8,0.41,0.49,2.0,0.076,18.0,38.0,0.9987,3.26,0.56,9.9
17987,7.2,0.59,0.0,2.4,0.078,21.0,50.0,0.99668,3.23,0.6,9.3
17988,8.9,0.37,0.54,3.0,0.078,10.0,33.0,0.9986,3.36,0.57,10.9
17989,8.2,0.69,0.39,2.4,0.073,5.0,12.0,0.9988,3.26,0.63,9.3
17990,6.8,0.36,0.24,1.5,0.087,8.0,20.0,0.99557,3.42,0.65,11.4
17991,12.3,0.31,0.49,2.3,0.08,13.0,32.0,0.9986,3.21,0.73,10.0
17992,9.9,0.58,0.47,2.1,0.078,18.0,42.0,0.9973,3.22,0.64,9.5
17993,6.6,0.28,0.48,1.7,0.0969999999999999,9.0,24.0,0.99448,3.35,0.54,12.0
17994,6.8,0.54,0.02,2.2,0.076,17.0,44.0,0.9982,3.59,0.73,10.4
17995,9.3,0.32,0.43,2.1,0.081,12.0,27.0,0.9976,3.15,0.61,10.5
17996,7.9,0.51,0.24,2.4,0.076,34.0,55.0,0.99467,3.29,0.59,9.3
17997,9.3,0.39,0.49,3.3,0.093,4.0,19.0,0.9996,3.19,0.61,10.4
17998,7.2,0.44,0.24,2.1,0.06,19.0,40.0,0.99648,3.17,0.63,9.2
17999,8.9,0.6,0.0,2.0,0.075,14.0,24.0,0.9982,3.44,0.77,10.9
18000,7.0,0.43,0.22,1.8,0.074,16.0,45.0,0.99608,3.33,0.57,10.5
18001,12.9,0.53,0.49,1.9,0.073,10.0,35.0,0.9967,3.26,0.87,10.4
18002,7.1,0.43,0.36,2.1,0.066,23.0,53.0,0.99652,3.28,0.6,11.2
18003,9.1,0.36,0.44,2.4,0.071,16.0,28.0,0.9994,3.18,1.12,12.1
18004,8.3,0.54,0.24,2.8,0.096,15.0,47.0,0.99467,3.22,0.6,10.8
18005,9.0,0.31,0.39,2.2,0.071,17.0,84.0,0.99498,3.27,0.67,9.4
18006,6.4,0.59,0.0,2.1,0.0819999999999999,10.0,23.0,0.9981,3.45,0.62,9.5
18007,8.2,0.4,0.33,2.2,0.09,15.0,27.0,0.9996,3.22,0.74,9.4
18008,8.1,0.43,0.49,3.3,0.078,21.0,59.0,0.9968,3.09,0.61,11.9
18009,8.3,0.3,0.47,2.1,0.1,7.0,20.0,0.99467,3.32,0.61,9.3
18010,8.3,0.5,0.39,2.5,0.088,7.0,32.0,0.9972,3.17,1.17,9.8
18011,7.3,0.43,0.26,2.3,0.069,14.0,89.0,0.99774,3.38,0.56,9.6
18012,8.1,0.41,0.34,2.2,0.0819999999999999,10.0,31.0,0.9976,3.32,0.72,9.6
18013,7.9,0.69,0.22,2.1,0.084,14.0,31.0,0.9969,3.38,0.55,9.9
18014,7.9,0.4,0.27,1.8,0.0969999999999999,5.0,27.0,0.99704,3.38,0.48,8.9
18015,7.1,0.37,0.37,2.3,0.064,28.0,45.0,0.9987,3.17,0.58,9.8
18016,8.7,0.59,0.02,2.2,0.0819999999999999,7.0,31.0,0.9955,3.46,0.54,9.8
18017,8.0,0.54,0.42,2.3,0.076,5.0,15.0,0.9972,3.38,0.61,10.2
18018,8.7,0.52,0.49,2.2,0.083,4.0,14.0,0.99572,3.15,0.64,11.7
18019,7.3,0.57,0.11,2.2,0.0559999999999999,30.0,147.0,0.99547,3.39,0.62,9.5
18020,10.2,0.66,0.22,2.4,0.093,21.0,53.0,0.9972,3.37,0.6,10.1
18021,8.5,0.45,0.37,2.2,0.079,15.0,28.0,0.997,3.29,0.89,9.7
18022,10.5,0.45,0.47,2.2,0.079,4.0,7.0,0.99668,3.28,0.65,9.9
18023,7.7,0.39,0.28,2.5,0.08,14.0,34.0,0.9982,3.12,0.55,11.0
18024,7.8,0.65,0.0,3.0,0.08,7.0,16.0,0.9962,3.28,0.61,9.5
18025,10.1,0.27,0.54,2.0,0.079,6.0,17.0,0.9986,3.38,0.59,10.0
18026,10.0,0.33,0.45,2.8,0.072,9.0,32.0,0.9994,3.16,0.77,12.5
18027,12.9,0.35,0.61,3.0,0.077,6.0,47.0,1.0014,3.22,0.57,9.9
18028,7.9,0.69,0.01,2.2,0.079,6.0,15.0,0.99568,3.19,0.48,10.3
18029,8.6,0.54,0.1,2.6,0.067,14.0,36.0,0.9964,3.39,0.46,9.6
18030,6.6,0.69,0.0,2.0,0.07,7.0,16.0,0.99562,3.56,0.48,13.8
18031,6.3,0.53,0.12,2.6,0.107,18.0,24.0,0.9972,3.56,0.58,9.2
18032,7.8,0.6,0.08,2.4,0.078,14.0,39.0,0.9994,3.35,0.62,11.5
18033,8.9,0.43,0.49,2.4,0.095,5.0,20.0,0.9994,3.13,0.66,11.0
18034,7.8,0.63,0.02,2.0,0.09,40.0,149.0,0.997,3.36,0.49,9.5
18035,7.9,0.6,0.0,1.6,0.075,10.0,18.0,0.99656,3.36,0.63,9.4
18036,10.3,0.57,0.44,2.2,0.078,5.0,24.0,0.9987,3.28,0.53,9.8
18037,7.7,0.32,0.31,2.0,0.092,21.0,52.0,0.99552,3.21,0.54,10.0
18038,7.5,0.53,0.05,2.0,0.072,8.0,20.0,0.9971,3.47,0.56,10.0
18039,6.9,0.715,0.0,2.2,0.065,11.0,21.0,0.9972,3.39,0.64,10.2
18040,8.4,0.29,0.21,2.3,0.076,16.0,77.0,0.9976,3.42,0.58,9.5
18041,8.0,0.54,0.23,2.4,0.072,23.0,86.0,0.9956,3.09,0.68,10.4
18042,7.2,0.66,0.0,2.1,0.079,10.0,24.0,0.9988,3.29,0.6,9.4
18043,8.3,0.3,0.45,2.4,0.08,11.0,25.0,0.99494,3.29,0.44,9.0
18044,7.4,0.645,0.14,2.1,0.074,12.0,20.0,0.9955,3.29,0.51,9.2
18045,10.5,0.45,0.35,2.5,0.095,15.0,60.0,0.9988,3.29,0.6,9.4
18046,7.8,0.55,0.07,2.5,0.081,6.0,13.0,0.9986,3.39,0.47,10.0
18047,7.1,0.38,0.11,2.3,0.08,13.0,20.0,0.9952,3.39,0.57,11.5
18048,7.9,0.59,0.2,1.9,0.073,14.0,72.0,0.9964,3.31,0.62,9.8
18049,8.6,0.49,0.31,2.1,0.068,19.0,67.0,0.9956,3.44,0.62,12.0
18050,7.9,0.835,0.0,2.0,0.066,8.0,22.0,0.9988,3.32,0.68,9.8
18051,7.0,0.675,0.01,2.4,0.073,10.0,49.0,0.9964,3.33,0.5,9.4
18052,7.5,0.46,0.5,2.1,0.093,9.0,42.0,0.9987,3.4,0.6,10.8
18053,6.3,0.48,0.31,2.4,0.087,4.0,9.0,0.99557,3.35,0.72,10.1
18054,13.3,0.36,0.49,1.6,0.08,10.0,24.0,1.0014,3.17,0.72,9.5
18055,7.9,0.84,0.04,2.2,0.075,6.0,14.0,0.9972,3.24,0.65,9.2
18056,7.5,0.53,0.12,2.3,0.091,19.0,59.0,0.9968,3.38,0.62,9.8
18057,7.8,0.31,0.44,1.9,0.078,33.0,139.0,0.9994,3.37,1.17,9.9
18058,7.6,0.645,0.25,2.6,0.0969999999999999,12.0,24.0,0.9982,3.3,0.53,9.5
18059,8.9,0.66,0.25,2.4,0.079,14.0,86.0,0.9964,3.38,0.6,9.7
18060,7.1,0.44,0.28,2.1,0.074,21.0,53.0,0.9994,3.26,0.93,9.5
18061,7.8,0.61,0.23,1.8,0.085,9.0,28.0,0.9962,3.31,0.64,9.3
18062,7.8,0.51,0.32,2.1,0.077,6.0,14.0,0.9986,3.41,0.65,10.6
18063,11.4,0.3,0.44,2.3,0.0819999999999999,31.0,62.0,0.99648,3.3,0.75,9.4
18064,7.1,0.51,0.02,1.7,0.076,25.0,58.0,0.99528,3.42,0.53,9.4
18065,6.7,0.58,0.02,2.1,0.076,5.0,16.0,0.9976,3.58,0.6,9.2
18066,7.8,0.52,0.02,1.8,0.074,21.0,77.0,0.9994,3.45,0.54,9.8
18067,7.1,0.67,0.03,1.6,0.078,24.0,84.0,0.99716,3.37,0.54,9.6
18068,9.1,0.18,0.52,2.3,0.0559999999999999,6.0,24.0,0.99498,3.09,0.62,12.3
18069,7.8,0.6,0.03,2.2,0.069,21.0,58.0,0.9967,3.34,0.48,10.0
18070,7.7,0.61,0.05,2.3,0.078,10.0,19.0,0.99648,3.39,0.51,9.9
18071,6.3,0.74,0.0,2.3,0.095,9.0,20.0,0.9988,3.52,0.66,9.2
18072,7.4,0.36,0.23,2.6,0.084,13.0,31.0,0.9966,3.27,0.5,12.5
18073,8.6,0.43,0.22,2.2,0.0969999999999999,21.0,42.0,0.99768,3.28,0.57,10.3
18074,7.2,0.43,0.42,2.0,0.083,23.0,48.0,0.9973,3.36,0.73,11.6
18075,8.3,0.41,0.54,2.2,0.077,33.0,152.0,0.9973,3.22,0.73,9.5
18076,7.1,0.39,0.41,2.3,0.077,25.0,58.0,0.9976,3.44,0.78,11.8
18077,9.9,0.4,0.41,2.1,0.093,6.0,16.0,0.9974,3.5,0.78,9.5
18078,8.3,0.43,0.32,2.1,0.073,15.0,29.0,0.997,3.28,0.53,11.3
18079,8.0,0.57,0.4,1.8,0.068,28.0,60.0,0.9994,3.27,0.93,10.4
18080,7.6,0.43,0.01,2.0,0.078,6.0,9.0,0.9988,3.35,0.58,10.0
18081,6.9,0.54,0.02,2.1,0.079,12.0,28.0,0.9994,3.46,0.52,9.9
18082,7.6,0.48,0.28,1.9,0.077,19.0,28.0,0.99546,3.35,0.54,10.1
18083,5.6,0.765,0.1,2.0,0.065,8.0,16.0,0.996,3.58,0.47,11.0
18084,7.0,0.62,0.03,2.3,0.09,10.0,31.0,0.9976,3.41,0.65,11.9
18085,9.9,0.42,0.42,2.1,0.077,24.0,66.0,1.00015,3.35,0.82,9.4
18086,10.1,0.61,0.44,2.3,0.086,6.0,30.0,1.0004,3.22,0.67,11.9
18087,11.6,0.43,0.24,1.8,0.084,15.0,65.0,0.9962,3.22,0.54,9.5
18088,6.6,0.31,0.36,2.1,0.071,7.0,15.0,0.99652,3.36,0.55,12.4
18089,9.0,0.68,0.11,1.7,0.074,32.0,49.0,0.9967,3.18,0.51,9.5
18090,7.8,0.36,0.24,1.5,0.072,12.0,86.0,0.9987,3.39,0.48,9.8
18091,10.7,0.33,0.49,2.4,0.079,6.0,28.0,0.9982,3.36,0.65,10.0
18092,7.3,0.54,0.05,4.5,0.076,31.0,54.0,0.9988,3.34,0.55,9.4
18093,9.1,0.42,0.32,1.8,0.086,16.0,18.0,0.9968,3.11,0.6,9.5
18094,7.9,0.685,0.0,1.4,0.07,21.0,46.0,0.99774,3.48,0.52,9.3
18095,8.9,0.58,0.09,2.4,0.091,5.0,23.0,0.9987,3.38,0.58,9.5
18096,6.8,0.8,0.0,2.0,0.074,4.0,9.0,0.995,3.49,0.63,12.1
18097,10.0,0.43,0.43,3.2,0.078,6.0,24.0,0.9967,3.41,0.87,9.4
18098,7.0,0.78,0.05,2.4,0.086,11.0,23.0,0.9982,3.48,0.56,10.9
18099,7.2,0.5,0.0,2.0,0.073,18.0,72.0,0.9962,3.36,0.56,10.9
18100,7.0,0.5,0.14,2.3,0.1,9.0,31.0,0.99498,3.39,0.58,9.2
18101,7.8,0.5,0.31,2.2,0.092,17.0,39.0,0.9968,3.38,0.57,10.4
18102,9.1,0.51,0.0,1.8,0.066,6.0,13.0,0.99388,3.31,0.61,11.5
18103,7.2,0.53,0.04,2.0,0.087,6.0,14.0,0.997,3.28,0.58,11.7
18104,10.4,0.5,0.52,2.0,0.074,18.0,29.0,0.9986,3.25,0.87,11.0
18105,7.9,0.53,0.24,2.6,0.073,16.0,59.0,0.99458,3.46,0.55,9.4
18106,8.7,0.66,0.24,2.9,0.077,10.0,29.0,0.995,3.23,0.57,11.7
18107,7.6,0.38,0.38,2.9,0.08,14.0,32.0,0.9962,3.18,0.46,9.5
18108,9.3,0.49,0.66,2.1,0.092,7.0,25.0,0.9948,3.39,0.79,10.5
18109,7.0,0.67,0.04,2.0,0.0409999999999999,18.0,29.0,0.9968,3.35,0.5,9.4
18110,8.3,0.34,0.33,1.4,0.08,6.0,18.0,0.9964,3.2,0.56,9.2
18111,8.9,0.36,0.24,2.1,0.066,3.0,10.0,0.9948,3.38,0.73,12.3
18112,7.2,0.59,0.0,2.3,0.084,6.0,23.0,0.9976,3.35,0.54,9.5
18113,6.9,0.645,0.0,2.9,0.073,3.0,10.0,0.99565,3.39,0.54,11.4
18114,8.9,0.37,0.38,1.9,0.073,6.0,18.0,0.99682,3.27,0.69,9.1
